Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2017-08-09,49.56,49.0,49.72,48.9,24950.429999999997,49.56,-3.02999999999993,49.15165118926787,48.21226901635586,1,0.0
2017-08-10,48.59,49.68,50.22,48.35,24950.429999999997,48.59,-3.02999999999993,49.0393209514143,48.24660819668715,1,0.0
2017-08-11,48.82,48.52,48.98,47.98,24950.429999999997,48.82,-3.02999999999993,48.99545676113144,48.29873472426105,1,0.0
2017-08-14,47.59,48.79,49.16,47.43,24950.429999999997,47.59,-3.02999999999993,48.71436540890516,48.234304294782774,1,0.0
2017-08-15,47.55,47.49,47.9,47.02,24950.429999999997,47.55,-3.02999999999993,48.48149232712413,48.17209481343888,1,0.0
2017-08-16,46.78,47.72,47.99,46.67,24950.429999999997,46.78,-3.02999999999993,48.14119386169931,48.04554073948989,1,0.0
2017-08-17,47.09,46.8,47.19,46.46,24997.519999999997,0.0,-2.479999999999926,47.93095508935945,47.95867339953626,0,-1.0
2017-08-18,48.51,46.93,48.74,46.78,24949.01,48.51,-2.479999999999926,48.046764071487566,48.008793999578415,1,1.0
2017-08-21,47.37,48.72,48.75,47.03,24996.379999999997,0.0,-3.6199999999999264,47.91141125719006,47.95072181779855,0,-1.0
2017-08-22,47.64,47.45,48.03,47.2,24996.379999999997,0.0,-3.6199999999999264,47.85712900575206,47.92247437981687,0,0.0
2017-08-23,48.41,47.64,48.5,47.53,24947.969999999998,48.41,-3.6199999999999264,47.96770320460165,47.966794890742605,1,1.0
2017-08-24,47.43,48.36,48.43,47.06,24995.399999999998,0.0,-4.599999999999923,47.86016256368133,47.91799535522055,0,-1.0
2017-08-25,47.87,47.62,47.91,47.39,24995.399999999998,0.0,-4.599999999999923,47.86213005094507,47.91363214110959,0,0.0
2017-08-28,46.57,47.89,48.2,46.15,24995.399999999998,0.0,-4.599999999999923,47.60370404075606,47.791483764645086,0,0.0
2017-08-29,46.44,46.86,46.96,45.76,24995.399999999998,0.0,-4.599999999999923,47.37096323260485,47.66862160422281,0,0.0
2017-08-30,45.96,46.31,46.72,45.84,24995.399999999998,0.0,-4.599999999999923,47.08877058608389,47.51329236747528,0,0.0
2017-08-31,47.23,45.95,47.47,45.58,24995.399999999998,0.0,-4.599999999999923,47.117016468867114,47.48753851588662,0,0.0
2017-09-01,47.29,47.08,47.35,46.56,24995.399999999998,0.0,-4.599999999999923,47.15161317509369,47.46958046898783,0,0.0
2017-09-05,48.66,47.28,48.98,47.35,24995.399999999998,0.0,-4.599999999999923,47.45329054007496,47.57780042635257,0,0.0
2017-09-06,49.16,48.59,49.42,48.52,24946.239999999998,49.16,-4.599999999999923,47.79463243205997,47.7216367512296,1,1.0
2017-09-07,49.09,49.14,49.33,48.63,24946.239999999998,49.09,-4.599999999999923,48.053705945647984,47.846033410208726,1,0.0
2017-09-08,47.48,49.09,49.26,47.27,24946.239999999998,47.48,-4.599999999999923,47.93896475651839,47.8127576456443,1,0.0
2017-09-11,48.07,47.58,48.27,47.0,24946.239999999998,48.07,-4.599999999999923,47.965171805214716,47.83614331422209,1,0.0
2017-09-12,48.23,48.12,48.44,47.73,24946.239999999998,48.23,-4.599999999999923,48.01813744417178,47.87194846747463,1,0.0
2017-09-13,49.3,48.34,49.4,48.12,24946.239999999998,49.3,-4.599999999999923,48.27450995533742,48.00177133406785,1,0.0
2017-09-14,49.89,49.31,50.5,49.15,24946.239999999998,49.89,-4.599999999999923,48.59760796426994,48.173428485516226,1,0.0
2017-09-15,49.89,49.72,50.13,49.41,24946.239999999998,49.89,-4.599999999999923,48.856086371415955,48.329480441378394,1,0.0
2017-09-18,49.91,49.85,50.33,49.19,24946.239999999998,49.91,-4.599999999999923,49.066869097132766,48.47316403761672,1,0.0
2017-09-19,49.48,49.91,50.42,49.33,24946.239999999998,49.48,-4.599999999999923,49.149495277706215,48.56469457965156,1,0.0
2017-09-20,50.41,49.84,50.65,49.75,24946.239999999998,50.41,-4.599999999999923,49.401596222164976,48.73244961786505,1,0.0
2017-09-21,50.55,50.72,50.81,50.07,24946.239999999998,50.55,-4.599999999999923,49.631276977731986,48.89768147078641,1,0.0
2017-09-22,50.66,50.73,50.78,50.29,24946.239999999998,50.66,-4.599999999999923,49.83702158218559,49.05789224616946,1,0.0
2017-09-25,52.22,50.68,52.28,50.39,24946.239999999998,52.22,-4.599999999999923,50.31361726574848,49.345356587426785,1,0.0
2017-09-26,51.88,52.12,52.43,51.43,24946.239999999998,51.88,-4.599999999999923,50.626893812598794,49.57577871584253,1,0.0
2017-09-27,52.14,52.09,52.34,51.63,24946.239999999998,52.14,-4.599999999999923,50.92951505007904,49.80888974167503,1,0.0
2017-09-28,51.56,52.05,52.86,51.22,24946.239999999998,51.56,-4.599999999999923,51.05561204006324,49.96808158334094,1,0.0
2017-09-29,51.67,51.58,51.77,51.25,24946.239999999998,51.67,-4.599999999999923,51.1784896320506,50.12280143940085,1,0.0
2017-10-02,50.58,51.64,51.71,50.07,24946.239999999998,50.58,-4.599999999999923,51.05879170564048,50.16436494490987,1,0.0
2017-10-03,50.42,50.59,50.73,50.14,24946.239999999998,50.42,-4.599999999999923,50.93103336451239,50.18760449537261,1,0.0
2017-10-04,49.98,50.16,50.67,49.76,24946.239999999998,49.98,-4.599999999999923,50.74082669160992,50.16873135942964,1,0.0
2017-10-05,50.79,49.88,51.22,49.85,24946.239999999998,50.79,-4.599999999999923,50.75066135328794,50.225210326754215,1,0.0
2017-10-06,49.29,50.75,50.82,49.1,24946.239999999998,49.29,-4.599999999999923,50.458529082630356,50.140191206140194,1,0.0
2017-10-09,49.58,49.25,49.79,49.13,24946.239999999998,49.58,-4.599999999999923,50.282823266104295,50.08926473285472,1,0.0
2017-10-10,50.92,49.55,51.06,49.54,24946.239999999998,50.92,-4.599999999999923,50.41025861288344,50.16478612077702,1,0.0
2017-10-11,51.3,50.94,51.42,50.61,24946.239999999998,51.3,-4.599999999999923,50.58820689030676,50.267987382524566,1,0.0
2017-10-12,50.6,51.0,51.13,50.15,24946.239999999998,50.6,-4.599999999999923,50.59056551224541,50.29817034774961,1,0.0
2017-10-13,51.45,50.73,51.72,50.7,24946.239999999998,51.45,-4.599999999999923,50.76245240979634,50.40288213431783,1,0.0
2017-10-16,51.87,51.43,52.37,51.35,24946.239999999998,51.87,-4.599999999999923,50.98396192783708,50.53625648574347,1,0.0
2017-10-17,51.88,51.93,52.25,51.21,24946.239999999998,51.88,-4.599999999999923,51.16316954226967,50.65841498703952,1,0.0
2017-10-18,52.04,51.94,52.33,51.69,24946.239999999998,52.04,-4.599999999999923,51.338535633815745,50.784013624581384,1,0.0
2017-10-19,51.29,52.05,52.17,51.07,24946.239999999998,51.29,-4.599999999999923,51.3288285070526,50.830012385983075,1,0.0
2017-10-20,51.47,51.42,51.73,50.7,24946.239999999998,51.47,-4.599999999999923,51.35706280564209,50.88819307816644,1,0.0
2017-10-23,51.9,52.07,52.3,51.68,24946.239999999998,51.9,-4.599999999999923,51.465650244513675,50.98017552560585,1,0.0
2017-10-24,52.47,51.89,52.62,51.55,24946.239999999998,52.47,-4.599999999999923,51.66652019561095,51.11561411418714,1,0.0
2017-10-25,52.18,52.56,52.57,51.89,24946.239999999998,52.18,-4.599999999999923,51.76921615648876,51.21237646744285,1,0.0
2017-10-26,52.64,52.19,52.86,51.91,24946.239999999998,52.64,-4.599999999999923,51.94337292519102,51.34216042494805,1,0.0
2017-10-27,53.9,52.8,54.2,52.25,24946.239999999998,53.9,-4.599999999999923,52.334698340152826,51.57469129540731,1,0.0
2017-10-30,54.15,54.16,54.46,53.75,24946.239999999998,54.15,-4.599999999999923,52.69775867212226,51.8088102685521,1,0.0
2017-10-31,54.38,54.08,54.85,53.93,24946.239999999998,54.38,-4.599999999999923,53.03420693769782,52.04255478959281,1,0.0
2017-11-01,54.3,54.65,55.22,53.89,24946.239999999998,54.3,-4.599999999999923,53.28736555015826,52.24777708144801,1,0.0
2017-11-02,54.54,54.28,54.84,53.99,24946.239999999998,54.54,-4.599999999999923,53.53789244012662,52.456160983134545,1,0.0
2017-11-03,55.64,54.73,55.76,54.4,24946.239999999998,55.64,-4.599999999999923,53.95831395210129,52.74560089375867,1,0.0
2017-11-06,57.35,55.97,57.61,55.66,24946.239999999998,57.35,-4.599999999999923,54.63665116168104,53.1641826306897,1,0.0
2017-11-07,57.2,57.27,57.69,56.83,24946.239999999998,57.2,-4.599999999999923,55.14932092934483,53.53107511880883,1,0.0
2017-11-08,56.81,56.96,57.92,56.41,24946.239999999998,56.81,-4.599999999999923,55.48145674347587,53.82915919891711,1,0.0
2017-11-09,57.17,56.85,57.53,56.69,24946.239999999998,57.17,-4.599999999999923,55.8191653947807,54.132871999015556,1,0.0
2017-11-10,56.74,57.02,57.35,56.55,24946.239999999998,56.74,-4.599999999999923,56.00333231582456,54.36988363546869,1,0.0
2017-11-13,56.76,56.9,57.15,56.3,24946.239999999998,56.76,-4.599999999999923,56.15466585265965,54.58716694133518,1,0.0
2017-11-14,55.7,56.72,56.77,54.81,24946.239999999998,55.7,-4.599999999999923,56.06373268212772,54.688333583031984,1,0.0
2017-11-15,55.33,55.06,55.56,54.88,24946.239999999998,55.33,-4.599999999999923,55.91698614570218,54.74666689366545,1,0.0
2017-11-16,55.14,55.3,55.62,54.93,24946.239999999998,55.14,-4.599999999999923,55.76158891656175,54.78242444878677,1,0.0
2017-11-17,56.55,55.25,56.68,55.18,24946.239999999998,56.55,-4.599999999999923,55.919271133249396,54.9431131352607,1,0.0
2017-11-20,56.09,56.69,56.76,55.57,24946.239999999998,56.09,-4.599999999999923,55.95341690659952,55.04737557750973,1,0.0
2017-11-21,56.83,56.38,57.22,56.32,24946.239999999998,56.83,-4.599999999999923,56.128733525279614,55.20943234319067,1,0.0
2017-11-22,58.02,57.12,58.15,57.03,24946.239999999998,58.02,-4.599999999999923,56.506986820223695,55.4649384938097,1,0.0
2017-11-24,58.95,58.05,59.05,58.36,24946.239999999998,58.95,-4.599999999999923,56.995589456178955,55.78176226709973,1,0.0
2017-11-27,58.11,58.95,58.99,57.55,24946.239999999998,58.11,-4.599999999999923,57.21847156494317,55.99342024281793,1,0.0
2017-11-28,57.99,57.86,58.11,57.42,24946.239999999998,57.99,-4.599999999999923,57.37277725195454,56.174927493470854,1,0.0
2017-11-29,57.3,57.73,58.3,56.75,24946.239999999998,57.3,-4.599999999999923,57.35822180156364,56.27720681224623,1,0.0
2017-11-30,57.4,57.41,57.98,56.82,24946.239999999998,57.4,-4.599999999999923,57.36657744125091,56.37927892022384,1,0.0
2017-12-01,58.36,57.42,58.88,57.29,24946.239999999998,58.36,-4.599999999999923,57.56526195300073,56.55934447293077,1,0.0
2017-12-04,57.47,58.32,58.34,57.35,24946.239999999998,57.47,-4.599999999999923,57.546209562400584,56.64213133902797,1,0.0
2017-12-05,57.62,57.48,57.92,57.08,24946.239999999998,57.62,-4.599999999999923,57.56096764992047,56.73102849002543,1,0.0
2017-12-06,55.96,57.45,57.57,55.87,24946.239999999998,55.96,-4.599999999999923,57.24077411993638,56.66093499093221,1,0.0
2017-12-07,56.69,56.0,56.78,55.82,24946.239999999998,56.69,-4.599999999999923,57.13061929594911,56.66357726448382,1,0.0
2017-12-08,57.36,56.65,57.79,56.54,24946.239999999998,57.36,-4.599999999999923,57.176495436759296,56.72688842225802,1,0.0
2017-12-11,57.99,57.25,58.08,56.91,24946.239999999998,57.99,-4.599999999999923,57.33919634940744,56.84171674750729,1,0.0
2017-12-12,57.14,58.02,58.56,56.85,24946.239999999998,57.14,-4.599999999999923,57.29935707952595,56.86883340682481,1,0.0
2017-12-13,56.6,57.45,57.83,56.55,24946.239999999998,56.6,-4.599999999999923,57.15948566362076,56.844394006204375,1,0.0
2017-12-14,57.04,56.7,57.22,56.09,24946.239999999998,57.04,-4.599999999999923,57.135588530896605,56.862176369276696,1,0.0
2017-12-15,57.3,57.15,57.49,56.94,24946.239999999998,57.3,-4.599999999999923,57.16847082471729,56.90197851752427,1,0.0
2017-12-18,57.16,57.37,57.78,56.82,24946.239999999998,57.16,-4.599999999999923,57.16677665977383,56.92543501593115,1,0.0
2017-12-19,57.46,57.3,57.64,57.16,24946.239999999998,57.46,-4.599999999999923,57.22542132781907,56.974031832664686,1,0.0
2017-12-20,58.09,57.66,58.12,57.44,24946.239999999998,58.09,-4.599999999999923,57.398337062255266,57.07548348424063,1,0.0
2017-12-21,58.36,58.02,58.38,57.63,24946.239999999998,58.36,-4.599999999999923,57.59066964980421,57.192257712946024,1,0.0
2017-12-22,58.47,58.21,58.5,57.87,24946.239999999998,58.47,-4.599999999999923,57.766535719843375,57.30841610267821,1,0.0
2017-12-26,59.97,58.4,60.01,58.32,24946.239999999998,59.97,-4.599999999999923,58.2072285758747,57.550378275162004,1,0.0
2017-12-27,59.64,59.79,59.93,59.33,24946.239999999998,59.64,-4.599999999999923,58.49378286069976,57.74034388651091,1,0.0
2017-12-28,59.84,59.53,59.94,59.44,24946.239999999998,59.84,-4.599999999999923,58.76302628855981,57.93122171500992,1,0.0
2017-12-29,60.42,59.91,60.51,59.82,24946.239999999998,60.42,-4.599999999999923,59.094421030847855,58.157474286372654,1,0.0
2018-01-02,60.37,60.2,60.74,60.1,24946.239999999998,60.37,-4.599999999999923,59.34953682467828,58.35861298761151,1,0.0
2018-01-03,61.63,60.39,61.97,60.28,24946.239999999998,61.63,-4.599999999999923,59.80562945974263,58.65601180691955,1,0.0
2018-01-04,62.01,61.96,62.21,61.59,24946.239999999998,62.01,-4.599999999999923,60.246503567794115,58.96091982447232,1,0.0
2018-01-05,61.44,61.9,62.04,61.09,24946.239999999998,61.44,-4.599999999999923,60.4852028542353,59.18629074952029,1,0.0
2018-01-08,61.73,61.61,61.97,61.34,24946.239999999998,61.73,-4.599999999999923,60.73416228338824,59.41753704501845,1,0.0
2018-01-09,62.96,61.92,63.48,61.8,24946.239999999998,62.96,-4.599999999999923,61.17932982671059,59.73957913183496,1,0.0
2018-01-10,63.57,63.41,63.67,63.09,24946.239999999998,63.57,-4.599999999999923,61.65746386136848,60.08779921075906,1,0.0
2018-01-11,63.8,63.5,64.77,63.43,24946.239999999998,63.8,-4.599999999999923,62.08597108909479,60.42527200978096,1,0.0
2018-01-12,64.3,63.57,64.5,63.06,24946.239999999998,64.3,-4.599999999999923,62.52877687127584,60.77752000889178,1,0.0
2018-01-16,63.73,64.43,64.89,63.39,24946.239999999998,63.73,-4.599999999999923,62.769021497020674,61.04592728081071,1,0.0
2018-01-17,63.97,63.89,64.17,63.31,24946.239999999998,63.97,-4.599999999999923,63.00921719761654,61.311752073464284,1,0.0
2018-01-18,63.95,64.07,64.35,63.47,24946.239999999998,63.95,-4.599999999999923,63.197373758093235,61.55159279405844,1,0.0
2018-01-19,63.37,63.74,63.77,62.85,24946.239999999998,63.37,-4.599999999999923,63.23189900647459,61.71690254005313,1,0.0
2018-01-22,63.49,63.61,64.14,63.17,24946.239999999998,63.49,-4.599999999999923,63.28351920517967,61.87809321823011,1,0.0
2018-01-23,64.47,63.88,64.88,63.7,24946.239999999998,64.47,-4.599999999999923,63.52081536414374,62.11372110748192,1,0.0
2018-01-24,65.61,64.42,66.05,64.34,24946.239999999998,65.61,-4.599999999999923,63.938652291314995,62.43156464316538,1,0.0
2018-01-25,65.51,65.88,66.66,65.08,24946.239999999998,65.51,-4.599999999999923,64.252921833052,62.711422402877616,1,0.0
2018-01-26,66.14,65.25,66.35,64.91,24946.239999999998,66.14,-4.599999999999923,64.6303374664416,63.02311127534329,1,0.0
2018-01-29,65.56,66.18,66.46,64.98,24946.239999999998,65.56,-4.599999999999923,64.81626997315328,63.253737523039355,1,0.0
2018-01-30,64.5,65.53,65.56,63.89,24946.239999999998,64.5,-4.599999999999923,64.75301597852263,63.367034111853954,1,0.0
2018-01-31,64.73,64.03,64.94,63.67,24946.239999999998,64.73,-4.599999999999923,64.74841278281811,63.49094010168542,1,0.0
2018-02-01,65.8,64.76,66.25,64.63,24946.239999999998,65.8,-4.599999999999923,64.95873022625449,63.70085463789583,1,0.0
2018-02-02,65.45,65.99,66.3,64.47,24946.239999999998,65.45,-4.599999999999923,65.05698418100359,63.859867852632576,1,0.0
2018-02-05,64.15,65.1,65.4,63.42,24946.239999999998,64.15,-4.599999999999923,64.87558734480288,63.88624350239325,1,0.0
2018-02-06,63.39,63.43,64.29,63.12,24946.239999999998,63.39,-4.599999999999923,64.5784698758423,63.84113045672113,1,0.0
2018-02-07,61.79,63.92,64.18,61.25,24946.239999999998,61.79,-4.599999999999923,64.02077590067384,63.654664051564666,1,0.0
2018-02-08,61.15,61.7,62.09,60.27,24946.239999999998,61.15,-4.599999999999923,63.446620720539066,63.426967319604245,1,0.0
2018-02-09,59.2,60.43,60.77,58.07,25005.44,0.0,5.440000000000083,62.597296576431255,63.0426975632766,0,-1.0
2018-02-12,59.29,59.12,60.83,59.1,25005.44,0.0,5.440000000000083,61.93583726114501,62.701543239342364,0,0.0
2018-02-13,59.19,59.35,59.73,58.39,25005.44,0.0,5.440000000000083,61.386669808916004,62.38231203576578,0,0.0
2018-02-14,60.6,58.98,60.9,58.2,25005.44,0.0,5.440000000000083,61.22933584713281,62.22028366887798,0,0.0
2018-02-15,61.34,60.71,61.64,59.72,25005.44,0.0,5.440000000000083,61.25146867770625,62.14025788079817,0,0.0
2018-02-16,61.68,61.45,61.99,60.88,25005.44,0.0,5.440000000000083,61.33717494216501,62.09841625527106,0,0.0
2018-02-20,61.9,61.63,62.74,61.58,25005.44,0.0,5.440000000000083,61.44973995373201,62.08037841388278,0,0.0
2018-02-21,61.68,61.63,61.86,60.92,25005.44,0.0,5.440000000000083,61.495791962985614,62.04398037625707,0,0.0
2018-02-22,62.77,61.34,63.09,60.75,25005.44,0.0,5.440000000000083,61.750633570388494,62.1099821602337,0,0.0
2018-02-23,63.55,62.6,63.73,62.33,25005.44,0.0,5.440000000000083,62.110506856310806,62.24089287293972,0,0.0
2018-02-26,63.91,63.6,64.24,63.06,24941.53,63.91,5.440000000000083,62.47040548504865,62.392629884490646,1,1.0
2018-02-27,63.01,64.06,64.08,62.64,24941.53,63.01,5.440000000000083,62.57832438803892,62.44875444044604,1,0.0
2018-02-28,61.64,62.79,63.44,61.36,24941.53,61.64,5.440000000000083,62.39065951043115,62.3752313094964,1,0.0
2018-03-01,60.99,61.55,61.83,60.18,25002.52,0.0,2.5200000000000884,62.110527608344924,62.24930119045128,0,-1.0
2018-03-02,61.25,61.34,61.6,60.13,25002.52,0.0,2.5200000000000884,61.93842208667595,62.158455627682976,0,0.0
2018-03-05,62.57,61.55,62.79,61.1,25002.52,0.0,2.5200000000000884,62.064737669340765,62.19586875243907,0,0.0
2018-03-06,62.6,62.58,63.28,62.17,25002.52,0.0,2.5200000000000884,62.17179013547262,62.23260795676279,0,0.0
2018-03-07,61.15,62.3,62.58,60.58,25002.52,0.0,2.5200000000000884,61.9674321083781,62.13418905160254,0,0.0
2018-03-08,60.12,61.33,61.4,59.95,25002.52,0.0,2.5200000000000884,61.59794568670248,61.95108095600231,0,0.0
2018-03-09,62.04,60.27,62.18,60.14,25002.52,0.0,2.5200000000000884,61.686356549361996,61.959164505456634,0,0.0
2018-03-12,61.36,62.1,62.33,60.67,25002.52,0.0,2.5200000000000884,61.6210852394896,61.90469500496058,0,0.0
2018-03-13,60.71,61.37,61.97,60.27,25002.52,0.0,2.5200000000000884,61.43886819159169,61.796086368145986,0,0.0
2018-03-14,60.96,60.87,61.33,60.11,25002.52,0.0,2.5200000000000884,61.34309455327335,61.72007851649635,0,0.0
2018-03-15,61.19,60.95,61.54,60.82,25002.52,0.0,2.5200000000000884,61.312475642618686,61.671889560451234,0,0.0
2018-03-16,62.34,61.19,62.54,61.08,25002.52,0.0,2.5200000000000884,61.51798051409496,61.732626873137484,0,0.0
2018-03-19,62.06,62.23,62.35,61.36,25002.52,0.0,2.5200000000000884,61.626384411275964,61.76238806648862,0,0.0
2018-03-20,63.4,62.1,63.81,62.08,24939.12,63.4,2.5200000000000884,61.981107529020775,61.911261878626014,1,1.0
2018-03-21,65.17,63.72,65.55,63.58,24939.12,65.17,2.5200000000000884,62.618886023216625,62.207510798750924,1,0.0
2018-03-22,64.3,65.5,65.74,64.14,24939.12,64.3,2.5200000000000884,62.95510881857331,62.39773708977356,1,0.0
2018-03-23,65.88,64.28,66.0,64.11,24939.12,65.88,2.5200000000000884,63.540087054858645,62.71430644524869,1,0.0
2018-03-26,65.55,65.9,66.55,65.08,24939.12,65.55,2.5200000000000884,63.94206964388692,62.972096768407894,1,0.0
2018-03-27,65.25,65.53,66.41,64.53,24939.12,65.25,2.5200000000000884,64.20365571510953,63.17917888037081,1,0.0
2018-03-28,64.38,64.7,65.13,63.72,24939.12,64.38,2.5200000000000884,64.23892457208763,63.28834443670074,1,0.0
2018-03-29,64.94,64.69,65.26,64.16,24939.12,64.94,2.5200000000000884,64.3791396576701,63.43849494245522,1,0.0
2018-04-02,63.01,64.91,65.42,62.8,24939.12,63.01,2.5200000000000884,64.10531172613608,63.39954085677748,1,0.0
2018-04-03,63.51,62.89,63.86,62.86,24939.12,63.51,2.5200000000000884,63.98624938090886,63.40958259707043,1,0.0
2018-04-04,63.37,63.59,63.64,62.06,24939.12,63.37,2.5200000000000884,63.862999504727085,63.40598417915494,1,0.0
2018-04-05,63.54,63.6,64.12,63.07,24939.12,63.54,2.5200000000000884,63.798399603781675,63.41816743559539,1,0.0
2018-04-06,62.06,63.7,63.79,61.81,24939.12,62.06,2.5200000000000884,63.45071968302534,63.29469766872308,1,0.0
2018-04-09,63.42,62.0,63.61,61.93,24939.12,63.42,2.5200000000000884,63.44457574642028,63.30608878974826,1,0.0
2018-04-10,65.51,63.3,65.86,63.2,24939.12,65.51,2.5200000000000884,63.857660597136224,63.5064443543166,1,0.0
2018-04-11,66.82,65.59,67.45,65.15,24939.12,66.82,2.5200000000000884,64.45012847770899,63.80767668574236,1,0.0
2018-04-12,67.07,66.75,67.33,66.0,24939.12,67.07,2.5200000000000884,64.9741027821672,64.10425153249305,1,0.0
2018-04-13,67.39,67.18,67.76,66.7,24939.12,67.39,2.5200000000000884,65.45728222573375,64.40295593863004,1,0.0
2018-04-16,66.22,67.24,67.74,66.13,24939.12,66.22,2.5200000000000884,65.60982578058699,64.56814176239095,1,0.0
2018-04-17,66.52,66.42,66.75,65.56,24939.12,66.52,2.5200000000000884,65.79186062446959,64.74558342035542,1,0.0
2018-04-18,68.47,66.68,68.91,66.56,24939.12,68.47,2.5200000000000884,66.32748849957568,65.08416674577765,1,0.0
2018-04-19,68.29,68.75,69.56,67.98,24939.12,68.29,2.5200000000000884,66.71999079966055,65.37560613252514,1,0.0
2018-04-20,68.38,68.26,68.62,67.5,24939.12,68.38,2.5200000000000884,67.05199263972844,65.64873284775013,1,0.0
2018-04-23,68.64,68.22,69.03,67.14,24939.12,68.64,2.5200000000000884,67.36959411178275,65.9206662252274,1,0.0
2018-04-24,67.7,68.95,69.38,67.54,24939.12,67.7,2.5200000000000884,67.4356752894262,66.08242384111581,1,0.0
2018-04-25,68.05,67.75,68.18,67.11,24939.12,68.05,2.5200000000000884,67.55854023154096,66.26129440101438,1,0.0
2018-04-26,68.19,68.03,68.78,67.71,24939.12,68.19,2.5200000000000884,67.68483218523276,66.43663127364944,1,0.0
2018-04-27,68.1,68.21,68.36,67.64,24939.12,68.1,2.5200000000000884,67.76786574818621,66.58784661240858,1,0.0
2018-04-30,68.57,68.15,69.34,67.17,24939.12,68.57,2.5200000000000884,67.92829259854896,66.76804237491689,1,0.0
2018-05-01,67.25,68.56,68.9,66.85,24939.12,67.25,2.5200000000000884,67.79263407883917,66.8118567044699,1,0.0
2018-05-02,67.93,67.49,68.14,66.92,24939.12,67.93,2.5200000000000884,67.82010726307134,66.91350609497265,1,0.0
2018-05-03,68.43,67.68,68.6,67.21,24939.12,68.43,2.5200000000000884,67.94208581045707,67.05136917724786,1,0.0
2018-05-04,69.72,68.5,69.97,68.12,24939.12,69.72,2.5200000000000884,68.29766864836566,67.29397197931624,1,0.0
2018-05-07,70.73,69.85,70.84,69.51,24939.12,70.73,2.5200000000000884,68.78413491869253,67.60633816301477,1,0.0
2018-05-08,69.06,70.03,70.4,67.63,24939.12,69.06,2.5200000000000884,68.83930793495402,67.73848923910434,1,0.0
2018-05-09,71.14,70.05,71.36,69.85,24939.12,71.14,2.5200000000000884,69.29944634796321,68.04771749009485,1,0.0
2018-05-10,71.36,71.23,71.89,70.56,24939.12,71.36,2.5200000000000884,69.71155707837057,68.34883408190441,1,0.0
2018-05-11,70.7,71.45,71.63,70.45,24939.12,70.7,2.5200000000000884,69.90924566269646,68.56257643809492,1,0.0
2018-05-14,70.96,70.54,71.26,70.26,24939.12,70.96,2.5200000000000884,70.11939653015718,68.78052403463175,1,0.0
2018-05-15,71.31,71.15,71.92,70.42,24939.12,71.31,2.5200000000000884,70.35751722412574,69.01047639511977,1,0.0
2018-05-16,71.49,71.02,71.59,70.66,24939.12,71.49,2.5200000000000884,70.5840137793006,69.23588763192706,1,0.0
2018-05-17,71.49,71.56,72.3,71.09,24939.12,71.49,2.5200000000000884,70.76521102344049,69.44080693811551,1,0.0
2018-05-18,71.28,71.6,71.75,70.99,24939.12,71.28,2.5200000000000884,70.86816881875238,69.60800630737774,1,0.0
2018-05-21,72.24,71.47,72.59,71.25,24939.12,72.24,2.5200000000000884,71.14253505500191,69.84727846125249,1,0.0
2018-05-22,72.13,72.53,72.83,71.9,24939.12,72.13,2.5200000000000884,71.34002804400153,70.05479860113863,1,0.0
2018-05-23,71.84,72.11,72.26,71.19,24939.12,71.84,2.5200000000000884,71.44002243520121,70.21708963739876,1,0.0
2018-05-24,70.71,71.83,72.0,70.52,24939.12,70.71,2.5200000000000884,71.29401794816097,70.26189967036251,1,0.0
2018-05-25,67.88,70.65,70.8,67.42,24939.12,67.88,2.5200000000000884,70.61121435852878,70.04536333669319,1,0.0
2018-05-29,66.73,67.55,67.55,65.8,24939.12,66.73,2.5200000000000884,69.83497148682304,69.74396666972108,1,0.0
2018-05-30,68.21,66.85,68.67,66.35,25007.329999999998,0.0,7.330000000000084,69.50997718945843,69.60451515429189,0,-1.0
2018-05-31,67.04,68.24,68.3,66.56,25007.329999999998,0.0,7.330000000000084,69.01598175156674,69.37137741299262,0,0.0
2018-06-01,65.81,67.07,67.34,65.51,25007.329999999998,0.0,7.330000000000084,68.37478540125339,69.04761582999328,0,0.0
2018-06-04,64.75,65.71,66.04,64.57,25007.329999999998,0.0,7.330000000000084,67.64982832100272,68.65692348181206,0,0.0
2018-06-05,65.52,64.94,65.57,64.22,25007.329999999998,0.0,7.330000000000084,67.22386265680217,68.37174861982915,0,0.0
2018-06-06,64.73,65.51,65.96,64.27,25007.329999999998,0.0,7.330000000000084,66.72509012544174,68.04068056348105,0,0.0
2018-06-07,65.95,65.07,66.07,64.81,25007.329999999998,0.0,7.330000000000084,66.57007210035339,67.85061869407369,0,0.0
2018-06-08,65.74,65.98,66.24,65.15,25007.329999999998,0.0,7.330000000000084,66.4040576802827,67.65874426733971,0,0.0
2018-06-11,66.1,65.56,66.35,64.85,25007.329999999998,0.0,7.330000000000084,66.34324614422617,67.5170402430361,0,0.0
2018-06-12,66.36,66.05,66.7,65.87,25007.329999999998,0.0,7.330000000000084,66.34659691538094,67.41185476639646,0,0.0
2018-06-13,66.64,66.01,66.89,65.52,25007.329999999998,0.0,7.330000000000084,66.40527753230475,67.34168615126951,0,0.0
2018-06-14,66.89,66.62,67.16,66.36,25007.329999999998,0.0,7.330000000000084,66.50222202584379,67.30062377388137,0,0.0
2018-06-15,65.06,67.0,67.09,64.29,25007.329999999998,0.0,7.330000000000084,66.21377762067503,67.09693070352851,0,0.0
