Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Cash Position,Portfolio Value,PnL
2016-03-02,34.66,33.89,35.17,33.55,32.90490007626332,31.922860149260956,0.9980510480851774,1,0.0,42083.350000000006,34.66,-5629.039999999998
2016-03-03,34.57,34.73,35.32,34.19,33.237920061010655,32.16350922660087,1.0877508956759347,1,0.0,42083.350000000006,34.57,-5629.039999999998
2016-03-04,35.92,34.66,36.34,34.4,33.77433604880853,32.505008387818975,1.1978580244645616,1,0.0,42083.350000000006,35.92,-5629.039999999998
2016-03-07,37.9,36.2,38.11,36.09,34.59946883904683,32.995462170744524,1.3606548339516409,1,0.0,42083.350000000006,37.9,-5629.039999999998
2016-03-08,36.5,37.94,38.39,36.12,34.97957507123746,33.31405651885866,1.5230946083125996,1,0.0,42083.350000000006,36.5,-5629.039999999998
2016-03-09,38.29,36.36,38.51,36.24,35.64166005698997,33.76641501714424,1.7115133307964052,1,0.0,42083.350000000006,38.29,-5629.039999999998
2016-03-10,37.84,38.17,38.48,37.21,36.08132804559198,34.13674092467659,1.9046818646685664,1,0.0,42083.350000000006,37.84,-5629.039999999998
2016-03-11,38.5,37.99,39.02,37.92,36.56506243647359,34.53340084061508,2.1060047256923737,1,0.0,42083.350000000006,38.5,-5629.039999999998
2016-03-14,37.18,38.17,38.77,36.68,36.688049949178875,34.77400076419553,2.2871347595415386,1,0.0,42083.350000000006,37.18,-5629.039999999998
2016-03-15,36.34,37.37,37.4,35.96,36.6184399593431,34.91636433108684,2.4395120515956785,1,0.0,42083.350000000006,36.34,-5629.039999999998
2016-03-16,38.46,36.74,38.63,36.61,36.98675196747448,35.23851302826076,2.5915032962970375,1,0.0,42083.350000000006,38.46,-5629.039999999998
2016-03-17,40.2,38.59,40.36,38.47,37.62940157397959,35.689557298418876,2.763012197762017,1,0.0,42083.350000000006,40.2,-5629.039999999998
2016-03-18,39.44,40.25,41.2,39.15,37.99152125918368,36.030506634926255,2.93228057196082,1,0.0,42083.350000000006,39.44,-5629.039999999998
2016-03-21,39.91,39.06,40.3,38.61,38.37521700734695,36.38318784993296,3.0974142049175915,1,0.0,42083.350000000006,39.91,-5629.039999999998
2016-03-22,41.45,41.59,41.9,40.77,38.99017360587756,36.84380713630269,3.265961067260175,1,0.0,42083.350000000006,41.45,-5629.039999999998
2016-03-23,39.79,41.19,41.34,39.67,39.150138884702045,37.11164285118427,3.3971656561783026,1,0.0,42083.350000000006,39.79,-5629.039999999998
2016-03-24,39.46,39.73,39.77,38.33,39.21211110776164,37.32512986471297,3.4805166393222646,1,0.0,42083.350000000006,39.46,-5629.039999999998
2016-03-28,39.39,39.55,40.14,38.86,39.24768888620932,37.512845331557244,3.502229402563613,1,0.0,42083.350000000006,39.39,-5629.039999999998
2016-03-29,38.28,39.32,39.48,37.91,39.05415110896746,37.582586665052034,3.484504604285202,1,0.0,42083.350000000006,38.28,-5629.039999999998
2016-03-30,38.32,38.52,39.85,38.14,38.90732088717397,37.64962424095639,3.426341556104454,1,0.0,42083.350000000006,38.32,-5629.039999999998
2016-03-31,38.34,38.3,39.04,37.57,38.793856709739174,37.71238567359673,3.348093692724473,1,0.0,42083.350000000006,38.34,-5629.039999999998
2016-04-01,36.79,38.14,38.56,36.63,38.39308536779134,37.62853243054248,3.239760145824593,1,0.0,42083.350000000006,36.79,-5629.039999999998
2016-04-04,35.7,36.61,37.21,35.46,37.85446829423307,37.45321130049316,3.084100393016396,1,0.0,42083.350000000006,35.7,-5629.039999999998
2016-04-05,35.89,35.5,36.58,35.24,37.461574635386455,37.31110118226651,2.9112590129426583,1,0.0,42083.350000000006,35.89,-5629.039999999998
2016-04-06,37.75,36.52,37.9,36.43,37.519259708309164,37.35100107478774,2.7323809584409013,1,0.0,42083.350000000006,37.75,-5629.039999999998
2016-04-07,37.26,37.76,38.3,36.69,37.467407766647334,37.34272824980704,2.544466186921777,1,0.0,42083.350000000006,37.26,-5629.039999999998
2016-04-08,39.72,37.52,39.84,37.45,37.91792621331787,37.55884386346094,2.364551613803598,1,0.0,42083.350000000006,39.72,-5629.039999999998
2016-04-11,40.36,39.72,40.75,39.25,38.4063409706543,37.81349442132813,2.1831927614345936,1,0.0,42083.350000000006,40.36,-5629.039999999998
2016-04-12,42.17,40.35,42.25,40.09,39.159072776523445,38.209540383025576,2.020888553171853,1,0.0,42083.350000000006,42.17,-5629.039999999998
2016-04-13,41.76,41.63,42.42,41.24,39.67925822121876,38.53230943911416,1.8784285658842346,1,0.0,42083.350000000006,41.76,-5629.039999999998
2016-04-14,41.5,41.54,42.16,40.84,40.04340657697501,38.802099490103785,1.7488940709320515,1,0.0,42083.350000000006,41.5,-5629.039999999998
2016-04-15,40.36,41.43,41.73,39.98,40.10672526158001,38.943726809185264,1.6092867290790378,1,0.0,42083.350000000006,40.36,-5629.039999999998
2016-04-18,39.78,38.75,40.24,37.61,40.04138020926401,39.01975164471387,1.4728294735543934,1,0.0,42083.350000000006,39.78,-5629.039999999998
2016-04-19,41.08,40.04,41.53,39.58,40.24910416741122,39.20704694973988,1.3834429860074258,1,0.0,42083.350000000006,41.08,-5629.039999999998
2016-04-20,42.63,40.8,42.91,39.85,40.72528333392898,39.51822449976353,1.3223679040992977,1,0.0,42083.350000000006,42.63,-5629.039999999998
2016-04-21,43.18,43.97,44.49,43.05,41.21622666714319,39.8511131816032,1.3181156760773864,1,0.0,42083.350000000006,43.18,-5629.039999999998
2016-04-22,43.73,43.42,44.45,43.11,41.71898133371455,40.20373925600291,1.355222032088195,1,0.0,42083.350000000006,43.73,-5629.039999999998
2016-04-25,42.64,43.75,44.04,42.58,41.903185066971645,40.42521750545719,1.4093114602895451,1,0.0,42083.350000000006,42.64,-5629.039999999998
2016-04-26,44.04,42.96,44.83,42.5,42.33054805357732,40.753834095870175,1.4765100313985515,1,0.0,42083.350000000006,44.04,-5629.039999999998
2016-04-27,45.33,44.64,45.62,43.77,42.930438442861856,41.1698491780638,1.557466171698709,1,0.0,42083.350000000006,45.33,-5629.039999999998
2016-04-28,46.03,45.3,46.14,44.94,43.55035075428949,41.61168107096709,1.6756007810550733,1,0.0,42083.350000000006,46.03,-5629.039999999998
2016-04-29,45.92,45.9,46.78,45.24,44.02428060343159,42.0033464281519,1.8250279858927356,1,0.0,42083.350000000006,45.92,-5629.039999999998
2016-05-02,44.78,45.9,46.15,44.54,44.17542448274528,42.25576948013809,1.9638220510358724,1,0.0,42083.350000000006,44.78,-5629.039999999998
2016-05-03,43.65,44.92,45.35,43.32,44.070339586196226,42.38251770921645,2.07794486250792,1,0.0,42083.350000000006,43.65,-5629.039999999998
2016-05-04,43.78,43.85,44.88,43.22,44.012271668956984,42.50956155383314,2.181553904538926,1,0.0,42083.350000000006,43.78,-5629.039999999998
2016-05-05,44.32,44.04,46.07,43.96,44.07381733516559,42.67414686712103,2.2744609760577768,1,0.0,42083.350000000006,44.32,-5629.039999999998
2016-05-06,44.66,44.52,45.34,43.54,44.19105386813248,42.85467897011002,2.3592182576502427,1,0.0,42083.350000000006,44.66,-5629.039999999998
2016-05-09,43.44,45.0,45.94,43.24,44.04084309450599,42.90788997282729,2.423057794774874,1,0.0,42083.350000000006,43.44,-5629.039999999998
2016-05-10,44.66,43.25,44.79,43.03,44.16467447560479,43.06717270257026,2.475128732954294,1,0.0,42083.350000000006,44.66,-5629.039999999998
2016-05-11,46.23,44.6,46.36,43.96,44.577739580483836,43.35470245688206,2.5280523178633403,1,0.0,42083.350000000006,46.23,-5629.039999999998
2016-05-12,46.7,46.0,47.02,45.61,45.00219166438707,43.65882041534733,2.5812328132929756,1,0.0,42083.350000000006,46.7,-5629.039999999998
2016-05-13,46.21,46.41,46.49,45.75,45.24375333150966,43.89074583213394,2.611924296293466,1,0.0,42083.350000000006,46.21,-5629.039999999998
2016-05-16,47.72,46.28,47.98,46.15,45.73900266520773,44.238859847394494,2.619209146208149,1,0.0,42083.350000000006,47.72,-5629.039999999998
2016-05-17,48.31,47.9,48.76,47.53,46.25320213216619,44.60896349763136,2.602115653515826,1,0.0,42083.350000000006,48.31,-5629.039999999998
2016-05-18,48.19,48.53,48.95,47.75,46.64056170573296,44.93451227057396,2.5749919493151547,1,0.0,42083.350000000006,48.19,-5629.039999999998
2016-05-19,48.16,47.87,48.28,46.73,46.94444936458637,45.227738427794506,2.522786935637321,1,0.0,42083.350000000006,48.16,-5629.039999999998
2016-05-20,47.75,48.2,48.79,47.44,47.1055594916691,45.457034934358646,2.4704485698640872,1,0.0,42083.350000000006,47.75,-5629.039999999998
2016-05-23,48.08,48.46,48.5,47.4,47.30044759333528,45.695486303962404,2.4238069991550106,1,0.0,42083.350000000006,48.08,-5629.039999999998
2016-05-24,48.62,48.08,49.27,47.64,47.56435807466823,45.96135118542037,2.405543170444251,1,0.0,42083.350000000006,48.62,-5629.039999999998
2016-05-25,49.56,49.09,49.75,48.65,47.96348645973459,46.288501077654885,2.409024823566991,1,0.0,42083.350000000006,49.56,-5629.039999999998
2016-05-26,49.48,49.7,50.21,49.22,48.26678916778768,46.578637343322626,2.419353880885765,1,0.0,42083.350000000006,49.48,-5629.039999999998
2016-05-27,49.33,49.31,49.6,48.69,48.47943133423014,46.82876122120239,2.4132981022707383,1,0.0,42083.350000000006,49.33,-5629.039999999998
2016-05-31,49.1,49.54,50.1,48.81,48.60354506738412,47.03523747382035,2.3758715494963325,1,0.0,42083.350000000006,49.1,-5629.039999999998
2016-06-01,49.01,48.82,49.25,47.75,48.6848360539073,47.214761339836684,2.3210827893076758,1,0.0,42083.350000000006,49.01,-5629.039999999998
2016-06-02,49.17,48.9,49.47,47.97,48.78186884312584,47.39251030894244,2.2689581260075378,1,0.0,42083.350000000006,49.17,-5629.039999999998
2016-06-03,48.62,49.04,49.41,48.33,48.74949507450068,47.50410028085677,2.2155332661708917,1,0.0,42083.350000000006,48.62,-5629.039999999998
2016-06-06,49.69,48.88,49.9,48.71,48.93759605960055,47.702818437142525,2.174529242371334,1,0.0,42083.350000000006,49.69,-5629.039999999998
2016-06-07,50.36,49.71,50.53,49.44,49.22207684768045,47.9443803974023,2.1312095316804767,1,0.0,42083.350000000006,50.36,-5629.039999999998
2016-06-08,51.23,50.41,51.62,50.32,49.62366147814436,48.24307308854754,2.107644688821643,1,0.0,42083.350000000006,51.23,-5629.039999999998
2016-06-09,50.56,51.45,51.67,50.23,49.810929182515494,48.45370280777049,2.1029968728208224,1,0.0,42083.350000000006,50.56,-5629.039999999998
2016-06-10,49.07,50.47,50.73,48.8,49.6627433460124,48.5097298252459,2.1007980575475016,1,0.0,42083.350000000006,49.07,-5629.039999999998
2016-06-13,48.88,48.85,49.28,48.16,49.506194676809926,48.543390750223544,2.0957102076259644,1,0.0,42083.350000000006,48.88,-5629.039999999998
2016-06-14,48.49,48.52,48.69,47.84,49.302955741447946,48.53853704565776,2.0737141311480705,1,0.0,42083.350000000006,48.49,-5629.039999999998
2016-06-15,48.01,47.9,48.72,47.28,49.04436459315836,48.49048822332524,2.02267016122148,1,0.0,42083.350000000006,48.01,-5629.039999999998
2016-06-16,46.21,47.45,47.75,45.91,48.477491674526696,48.283171112113855,1.9387669691409208,1,0.0,42083.350000000006,46.21,-5629.039999999998
2016-06-17,47.98,45.99,48.29,45.83,48.37799333962136,48.25561010192168,1.8410349656313771,1,0.0,42083.350000000006,47.98,-5629.039999999998
2016-06-20,49.37,48.29,49.42,48.14,48.576394671697095,48.35691827447425,1.7369415340448402,1,0.0,42083.350000000006,49.37,-5629.039999999998
2016-06-21,48.85,49.14,49.32,48.16,48.63111573735768,48.40174388588568,1.601451154897562,1,0.0,42083.350000000006,48.85,-5629.039999999998
2016-06-22,49.13,50.22,50.54,48.4,48.73089258988615,48.467948987168796,1.4497745835388929,1,0.0,42083.350000000006,49.13,-5629.039999999998
2016-06-23,50.11,49.08,50.23,49.08,49.00671407190893,48.61722635197163,1.30857686979486,1,0.0,42083.350000000006,50.11,-5629.039999999998
2016-06-24,47.64,50.3,50.45,46.7,48.733371257527146,48.52838759270149,1.1699180368099735,1,0.0,42083.350000000006,47.64,-5629.039999999998
2016-06-27,46.33,47.81,47.96,45.83,48.25269700602173,48.32853417518317,1.0214914934789947,0,-1.0,42129.68000000001,0.0,-5614.859999999998
2016-06-28,47.85,46.59,48.18,46.54,48.172157604817386,48.28503106834834,0.8944263510683943,0,0.0,42129.68000000001,0.0,-5614.859999999998
2016-06-29,49.88,48.06,50.0,47.98,48.51372608385391,48.43002824395304,0.7926760052500457,1,1.0,42079.80000000001,49.88,-5614.859999999998
2016-06-30,48.33,49.55,49.62,48.17,48.47698086708313,48.42093476723004,0.7088250767031884,1,0.0,42079.80000000001,48.33,-5614.859999999998
2016-07-01,48.99,48.38,49.3,47.9,48.57958469366651,48.47266797020912,0.6377502631065628,1,0.0,42079.80000000001,48.99,-5614.859999999998
2016-07-05,46.6,49.11,49.35,46.33,48.18366775493321,48.302425427462836,0.5757865808607124,0,-1.0,42126.40000000001,0.0,-5618.139999999998
2016-07-06,47.43,46.83,47.95,45.92,48.032934203946574,48.22311402496621,0.5291805249864243,0,0.0,42126.40000000001,0.0,-5618.139999999998
2016-07-07,45.14,47.88,48.25,44.87,47.45434736315727,47.94283093178746,0.5376233459228782,0,0.0,42126.40000000001,0.0,-5618.139999999998
2016-07-08,45.41,45.19,45.97,44.77,47.04547789052582,47.71257357435224,0.6028449054980035,0,0.0,42126.40000000001,0.0,-5618.139999999998
2016-07-11,44.76,45.07,45.77,44.42,46.588382312420656,47.44415779486568,0.7094430971025734,0,0.0,42171.16000000001,0.0,-5623.2599999999975
2016-07-12,46.8,44.58,46.93,44.51,46.630705849936525,47.38559799533243,0.7960172165739848,0,0.0,42171.16000000001,0.0,-5623.2599999999975
2016-07-13,44.75,46.58,46.71,44.56,46.254564679949226,47.14599817757494,0.8990691210773936,0,0.0,42215.91000000001,0.0,-5628.389999999998
2016-07-14,45.68,45.14,45.8,44.95,46.13965174395939,47.01272561597721,0.9930915440934968,0,0.0,42215.91000000001,0.0,-5628.389999999998
2016-07-15,45.95,45.52,46.33,45.05,46.101721395167516,46.91611419634292,1.0733175794878969,0,0.0,42215.91000000001,0.0,-5628.389999999998
2016-07-18,45.24,46.12,46.14,44.86,45.92937711613402,46.76374017849356,1.1526174485083192,0,0.0,42215.91000000001,0.0,-5628.389999999998
2016-07-19,44.65,45.23,45.67,44.53,45.67350169290722,46.57158198044869,1.2319229037623636,0,0.0,42260.56000000001,0.0,-5633.619999999997
2016-07-20,44.94,44.59,45.25,43.69,45.526801354325784,46.42325634586245,1.2979236660442122,0,0.0,42260.56000000001,0.0,-5633.619999999997
2016-07-21,44.75,45.65,46.09,44.52,45.37144108346063,46.27114213260223,1.342309801587836,0,0.0,42305.31000000001,0.0,-5638.749999999997
2016-07-22,44.19,44.6,44.97,43.74,45.13515286676851,46.08194739327475,1.3749832937051414,0,0.0,42349.500000000015,0.0,-5644.439999999997
2016-07-25,43.13,44.2,44.37,42.97,44.734122293414806,45.813588539340685,1.4223552640953512,0,0.0,42392.63000000001,0.0,-5651.189999999997
2016-07-26,42.92,43.07,43.39,42.36,44.37129783473185,45.55053503576426,1.4811219988174542,0,0.0,42435.55000000001,0.0,-5658.149999999997
2016-07-27,41.92,42.66,43.2,41.68,43.881038267785485,45.220486396149326,1.561331165914063,0,0.0,42477.47000000001,0.0,-5666.109999999997
2016-07-28,41.14,41.93,42.22,41.04,43.33283061422839,44.84953308740848,1.6675222747915281,0,0.0,42518.61000000001,0.0,-5674.849999999997
2016-07-29,41.6,41.12,41.67,40.57,42.98626449138272,44.554120988553166,1.7923542072994618,0,0.0,42560.21000000001,0.0,-5683.1299999999965
2016-08-01,40.06,41.35,41.88,39.82,42.40101159310618,44.14556453504833,1.9351962048964577,0,0.0,42600.270000000004,0.0,-5692.949999999996
2016-08-02,39.51,40.08,40.91,39.26,41.822809274484946,43.724149577316666,2.08236464434039,0,0.0,42639.780000000006,0.0,-5703.319999999996
2016-08-03,40.83,39.7,41.2,39.19,41.62424741958796,43.461045070287874,2.2076241160826404,0,0.0,42680.61000000001,0.0,-5712.369999999996
2016-08-04,41.93,41.16,42.08,40.43,41.68539793567037,43.32185915480716,2.2936938380051357,0,0.0,42722.54000000001,0.0,-5720.319999999996
2016-08-05,41.8,41.84,42.1,41.06,41.708318348536295,43.183508322551965,2.338129834319626,0,0.0,42764.34000000001,0.0,-5728.399999999996
2016-08-08,43.02,41.99,43.39,41.81,41.97065467882904,43.16864392959269,2.3560200812025136,0,0.0,42807.36000000001,0.0,-5735.259999999996
2016-08-09,42.77,42.83,43.52,42.47,42.13052374306324,43.13240357235699,2.3672579337373105,0,0.0,42850.130000000005,0.0,-5742.369999999995
2016-08-10,41.71,42.74,43.39,41.42,42.0464189944506,43.00309415668818,2.367606428074684,0,0.0,42891.840000000004,0.0,-5750.539999999995
2016-08-11,43.49,41.48,43.86,41.1,42.33513519556048,43.047358324261985,2.3206800847942732,0,0.0,42935.33,0.0,-5756.929999999996
2016-08-12,44.49,43.46,44.78,43.31,42.76610815644839,43.1785075675109,2.2419917855434512,0,0.0,42979.82,0.0,-5762.319999999996
2016-08-15,45.74,44.74,45.93,44.38,43.36088652515872,43.411370515918996,2.123059479086245,0,0.0,42979.82,0.0,-5762.319999999996
2016-08-16,46.58,45.59,46.73,45.34,44.004709220126976,43.699427741744536,2.0026988585812058,1,1.0,42933.24,46.58,-5762.319999999996
2016-08-17,46.79,46.37,46.95,45.84,44.561767376101585,43.9803888561314,1.875945521960945,1,0.0,42933.24,46.79,-5762.319999999996
2016-08-18,48.22,46.9,48.38,46.63,45.29341390088127,44.365808051028544,1.7854181854832092,1,0.0,42933.24,48.22,-5762.319999999996
2016-08-19,48.52,48.33,48.75,47.93,45.93873112070502,44.7434618645714,1.733430064878313,1,0.0,42933.24,48.52,-5762.319999999996
2016-08-22,47.05,48.4,48.4,46.75,46.16098489656402,44.953147149610366,1.7137214097368838,1,0.0,42933.24,47.05,-5762.319999999996
2016-08-23,48.1,47.39,48.32,46.59,46.54878791725122,45.23922468146397,1.7095486270123441,1,0.0,42933.24,48.1,-5762.319999999996
2016-08-24,46.77,47.59,47.74,46.45,46.59303033380098,45.378386074058156,1.725573379724486,1,0.0,42933.24,46.77,-5762.319999999996
2016-08-25,47.33,46.8,47.46,46.42,46.74042426704079,45.55580552187105,1.7536634592700902,1,0.0,42933.24,47.33,-5762.319999999996
2016-08-26,47.64,47.37,48.46,46.94,46.92033941363264,45.745277747155505,1.7919761424470098,1,0.0,42933.24,47.64,-5762.319999999996
2016-08-29,46.98,47.22,47.28,46.62,46.932271530906114,45.857525224686825,1.8357432844506185,1,0.0,42933.24,46.98,-5762.319999999996
2016-08-30,46.35,46.98,47.49,46.21,46.815817224724896,45.9022956588062,1.8797122631739855,1,0.0,42933.24,46.35,-5762.319999999996
2016-08-31,44.7,46.24,46.41,44.51,46.39265377977992,45.79299605346018,1.9073889065443337,1,0.0,42933.24,44.7,-5762.319999999996
2016-09-01,43.16,44.85,45.08,43.0,45.74612302382394,45.55363277587289,1.9164013570775682,1,0.0,42933.24,43.16,-5762.319999999996
2016-09-02,44.44,43.55,44.67,43.16,45.48489841905916,45.45239343261172,1.9231409231059766,1,0.0,42933.24,44.44,-5762.319999999996
2016-09-06,44.83,44.15,46.53,43.84,45.35391873524733,45.3958122114652,1.9319076836568951,0,-1.0,42978.07,0.0,-5764.069999999996
2016-09-07,45.5,44.85,46.17,44.55,45.383134988197874,45.40528382860472,1.9426536634676832,0,0.0,42978.07,0.0,-5764.069999999996
2016-09-08,47.62,46.12,47.75,45.77,45.8305079905583,45.60662166236793,1.9607659632583905,1,1.0,42930.45,47.62,-5764.069999999996
2016-09-09,45.88,47.36,47.36,45.56,45.840406392446646,45.6314742385163,1.968794164224066,1,0.0,42930.45,45.88,-5764.069999999996
2016-09-12,46.29,45.57,46.51,44.72,45.930325113957316,45.691340216833,1.9668976072146755,1,0.0,42930.45,46.29,-5764.069999999996
2016-09-13,44.9,46.06,46.13,44.77,45.72426009116586,45.6194001971209,1.9353655016965954,1,0.0,42930.45,44.9,-5764.069999999996
2016-09-14,43.58,45.0,45.33,43.42,45.29540807293269,45.43400017920082,1.8626186211288627,0,-1.0,42974.03,0.0,-5768.109999999996
2016-09-15,43.91,43.7,44.34,43.26,45.01832645834615,45.29545470836438,1.7654595377487945,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-16,43.03,43.71,43.75,42.74,44.620661166676925,45.08950428033126,1.6602960871097365,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-19,43.3,43.18,44.15,43.12,44.356528933341544,44.92682207302842,1.546779929558068,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-20,43.44,43.13,44.05,42.55,44.17322314667324,44.79165643002584,1.443418962885301,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-21,45.34,44.5,45.65,44.5,44.406578517338595,44.84150584547804,1.3353733497526377,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-22,46.32,45.62,46.52,45.52,44.78926281387088,44.97591440498004,1.1974255599618784,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-23,44.48,46.07,46.55,44.22,44.72741025109671,44.93083127725458,1.0647464491238283,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-26,45.93,44.62,46.2,44.43,44.967928200877374,45.021664797504165,0.9469916229368518,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-27,44.67,45.62,45.96,44.19,44.908342560701904,44.989695270458334,0.8672906716112225,0,0.0,42974.03,0.0,-5768.109999999996
2016-09-28,47.05,44.96,47.45,44.35,45.33667404856153,45.17699570041667,0.8201005152632703,1,1.0,42926.979999999996,47.05,-5768.109999999996
2016-09-29,47.83,47.2,48.32,46.6,45.83533923884923,45.4181779094697,0.7993602019421783,1,0.0,42926.979999999996,47.83,-5768.109999999996
2016-09-30,48.24,47.76,48.3,47.04,46.31627139107939,45.674707190427,0.8075082866552372,1,0.0,42926.979999999996,48.24,-5768.109999999996
2016-10-03,48.81,48.04,49.02,47.78,46.815017112863515,45.95973380947909,0.8342322098816253,1,0.0,42926.979999999996,48.81,-5768.109999999996
2016-10-04,48.69,48.65,49.26,48.26,47.19001369029082,46.20793982679917,0.8754448707612629,1,0.0,42926.979999999996,48.69,-5768.109999999996
2016-10-05,49.83,49.26,49.97,49.1,47.71801095223266,46.53721802436288,0.9383136461028745,1,0.0,42926.979999999996,49.83,-5768.109999999996
2016-10-06,50.44,49.65,50.63,49.33,48.26240876178613,46.892016385784444,1.0352184396877568,1,0.0,42926.979999999996,50.44,-5768.109999999996
2016-10-07,49.81,50.59,50.74,49.4,48.57192700942891,47.1572876234404,1.1414821113705098,1,0.0,42926.979999999996,49.81,-5768.109999999996
2016-10-10,51.35,49.57,51.6,49.15,49.12754160754314,47.53844329403673,1.275722805101742,1,0.0,42926.979999999996,51.35,-5768.109999999996
2016-10-11,50.79,51.1,51.54,50.39,49.460033286034516,47.834039358215215,1.419628984623188,1,0.0,42926.979999999996,50.79,-5768.109999999996
2016-10-12,50.18,50.84,51.17,49.89,49.60402662882762,48.04730850746838,1.558460808714167,1,0.0,42926.979999999996,50.18,-5768.109999999996
2016-10-13,50.44,50.0,50.59,49.36,49.7712213030621,48.264825915880344,1.6958852395994715,1,0.0,42926.979999999996,50.44,-5768.109999999996
2016-10-14,50.35,50.58,51.14,49.9,49.886977042449686,48.45438719625486,1.8200496548318954,1,0.0,42926.979999999996,50.35,-5768.109999999996
2016-10-17,49.94,50.23,50.58,49.47,49.89758163395975,48.589442905686234,1.9225696221339588,1,0.0,42926.979999999996,49.94,-5768.109999999996
2016-10-18,50.29,50.04,50.78,49.76,49.97606530716781,48.744039005169306,2.0104260975381347,1,0.0,42926.979999999996,50.29,-5768.109999999996
2016-10-19,51.6,50.77,51.93,50.69,50.300852245734255,49.003671822881195,2.1013220508927692,1,0.0,42926.979999999996,51.6,-5768.109999999996
2016-10-20,50.43,51.4,51.58,50.25,50.326681796587415,49.13333802080109,2.186772321794222,1,0.0,42926.979999999996,50.43,-5768.109999999996
2016-10-21,50.85,50.66,51.02,50.21,50.43134543726994,49.28939820072826,2.264133151094771,1,0.0,42926.979999999996,50.85,-5768.109999999996
2016-10-24,50.52,50.85,50.98,49.62,50.44907634981596,49.40127109157115,2.331237637889293,1,0.0,42926.979999999996,50.52,-5768.109999999996
2016-10-25,49.96,50.49,50.93,49.27,50.351261079852776,49.452064628701045,2.3776670930599932,1,0.0,42926.979999999996,49.96,-5768.109999999996
2016-10-26,49.18,49.31,50.1,48.87,50.117008863882226,49.427331480637314,2.391341437728067,1,0.0,42926.979999999996,49.18,-5768.109999999996
2016-10-27,49.72,49.22,50.06,49.0,50.03760709110579,49.453937709670285,2.3807406525870176,1,0.0,42926.979999999996,49.72,-5768.109999999996
2016-10-28,48.7,49.61,49.81,48.42,49.77008567288464,49.38539791788208,2.3318928877806075,1,0.0,42926.979999999996,48.7,-5768.109999999996
2016-10-31,46.86,48.25,48.74,46.63,49.18806853830772,49.15581628898371,2.2417252015134985,1,0.0,42926.979999999996,46.86,-5768.109999999996
2016-11-01,46.67,46.77,47.35,46.2,48.68445483064618,48.92983298998519,2.1177763514845056,0,-1.0,42973.649999999994,0.0,-5768.489999999996
2016-11-02,45.34,46.32,46.47,44.96,48.01556386451695,48.603484536350166,1.9911821398709864,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-03,44.66,45.48,45.9,44.37,47.344451091613564,48.24498594213651,1.884941451521326,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-04,44.07,44.63,44.87,43.57,46.68956087329086,47.865441765578645,1.782721172537065,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-07,44.89,44.45,45.01,44.11,46.32964869863269,47.59494705961695,1.7050223216101354,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-08,44.98,44.97,45.39,44.41,46.05971895890615,47.35722459965177,1.6314285641047452,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-09,45.27,44.82,45.95,43.07,45.90177516712493,47.16747690877434,1.5953682628800168,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-10,44.66,45.31,45.64,44.25,45.653420133699946,46.93952446252212,1.6066015499962265,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-11,43.41,44.35,44.63,43.03,45.20473610695996,46.61865860229284,1.6727373594058679,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-14,43.32,43.2,43.81,42.2,44.827788885567976,46.31878054753894,1.7805538580592513,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-15,45.81,43.76,46.09,43.55,45.02423110845439,46.27252777048995,1.877000923310262,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-16,45.57,45.77,46.41,45.03,45.133384886763515,46.20866160953632,1.9680484993257106,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-17,45.42,45.37,46.58,44.88,45.19070790941081,46.136965099578475,2.050747470316909,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-18,45.69,44.93,45.77,44.55,45.29056632752865,46.096331908707704,2.1190368837224187,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-21,47.49,45.83,47.8,45.77,45.730453062022924,46.2230290079161,2.154627765864078,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-22,48.03,48.37,49.2,47.17,46.19036244961835,46.387299098105544,2.1620413651906416,0,0.0,42973.649999999994,0.0,-5768.489999999996
2016-11-23,47.96,47.94,48.43,47.4,46.54428995969469,46.53027190736867,2.1516447959679637,1,1.0,42925.689999999995,47.96,-5768.489999999996
