Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2016-12-21,52.49,53.56,53.79,52.32,51.765916336447454,50.54745176147529,2.4890100685211407,1,0.0,530.9709521135475,3.637978807091713e-12,27870.665276440108,2870.6652764401115
2016-12-22,52.95,52.52,53.19,52.08,52.002733069157976,50.76586523770481,2.555300137123012,1,0.0,530.9709521135475,3.637978807091713e-12,28114.91191441234,3114.9119144123433
2016-12-23,53.02,52.68,53.28,52.26,52.20618645532639,50.970786579731644,2.6044686610710093,1,0.0,530.9709521135475,3.637978807091713e-12,28152.07988106029,3152.0798810602937
2016-12-27,53.9,53.29,54.1,53.03,52.54494916426111,51.23707870884696,2.6310462673001562,1,0.0,530.9709521135475,3.637978807091713e-12,28619.33431892021,3619.3343189202133
2016-12-28,54.06,53.93,54.37,53.56,52.847959331408894,51.49370791713361,2.62914299647929,1,0.0,530.9709521135475,3.637978807091713e-12,28704.28967125838,3704.2896712583824
2016-12-29,53.77,53.66,54.21,53.46,53.03236746512712,51.70064356103055,2.6191656582745653,1,0.0,530.9709521135475,3.637978807091713e-12,28550.30809514545,3550.308095145454
2016-12-30,53.72,53.87,54.09,53.41,53.1698939721017,51.88422141911868,2.593767353290947,1,0.0,530.9709521135475,3.637978807091713e-12,28523.75954753977,3523.759547539772
2017-01-03,52.33,54.2,55.24,52.11,53.00191517768137,51.92474674465335,2.53512302324079,1,0.0,530.9709521135475,3.637978807091713e-12,27785.70992410194,2785.7099241019423
2017-01-04,53.26,52.49,53.43,52.15,53.0535321421451,52.04613340423032,2.4555053776331834,1,0.0,530.9709521135475,3.637978807091713e-12,28279.512909567537,3279.51290956754
2017-01-05,53.76,53.39,54.12,52.79,53.194825713716085,52.201939458391195,2.3804185624126895,1,0.0,530.9709521135475,3.637978807091713e-12,28544.998385624313,3544.998385624316
2017-01-06,53.99,53.73,54.32,53.32,53.35386057097288,52.36449041671927,2.313084561111002,1,0.0,530.9709521135475,3.637978807091713e-12,28667.12170461043,3667.121704610432
2017-01-09,51.96,53.75,53.83,51.76,53.075088456778296,52.327718560653885,2.230777257393081,1,0.0,530.9709521135475,3.637978807091713e-12,27589.250671819926,2589.2506718199293
2017-01-10,50.82,51.83,52.37,50.71,52.62407076542265,52.19065323695808,2.1013679491730235,1,0.0,530.9709521135475,3.637978807091713e-12,26983.943786410484,1983.9437864104875
2017-01-11,52.25,50.81,52.78,50.75,52.54925661233812,52.19604839723461,1.9495105777870363,1,0.0,530.9709521135475,3.637978807091713e-12,27743.232247932854,2743.2322479328577
2017-01-12,53.01,52.37,53.5,52.12,52.641405289870505,52.27004399748601,1.7378196937499213,1,0.0,530.9709521135475,3.637978807091713e-12,28146.77017153915,3146.770171539152
2017-01-13,52.37,53.05,53.17,52.27,52.58712423189641,52.27913090680546,1.5352844934442365,1,0.0,530.9709521135475,3.637978807091713e-12,27806.94876218648,2806.948762186483
2017-01-17,52.48,52.55,53.52,52.12,52.56569938551714,52.29739173345952,1.3671029148300125,1,0.0,530.9709521135475,3.637978807091713e-12,27865.35556691897,2865.3555669189736
2017-01-18,51.08,52.52,52.79,50.91,52.26855950841372,52.18671975769048,1.2315498596603178,1,0.0,530.9709521135475,3.637978807091713e-12,27121.996233960002,2121.996233960006
2017-01-19,51.37,51.39,51.87,51.02,52.08884760673098,52.11247250699135,1.1259368378823875,0,-1.0,0.0,27275.977810072935,0.0,2275.9778100729345
2017-01-20,52.42,51.45,52.9,51.39,52.155078085384794,52.140429551810314,1.0313557601892744,1,1.0,520.3353264035279,0.0,27275.977810072935,2275.9778100729345
2017-01-23,52.75,53.33,53.47,52.21,52.27406246830785,52.195845047100285,0.9235190000301782,1,0.0,520.3353264035279,0.0,27447.688467786098,2447.688467786098
2017-01-24,53.18,52.86,53.56,52.67,52.455249974646286,52.28531367918207,0.8188952173899414,1,0.0,520.3353264035279,0.0,27671.432658139613,2671.4326581396126
2017-01-25,52.75,52.95,53.47,52.56,52.51419997971704,52.327557890165515,0.7250106813741507,1,0.0,520.3353264035279,0.0,27447.688467786098,2447.688467786098
2017-01-26,53.78,52.96,54.06,52.79,52.76735998377364,52.45959808196865,0.6658918998669455,1,0.0,520.3353264035279,0.0,27983.633853981733,2983.6338539817334
2017-01-27,53.17,53.74,54.08,52.58,52.847887987018915,52.524180074516956,0.6325207345243934,1,0.0,520.3353264035279,0.0,27666.229304875582,2666.229304875582
2017-01-30,52.63,53.15,53.46,52.41,52.80431038961515,52.53380006774269,0.5890293606584802,1,0.0,520.3353264035279,0.0,27385.248228617675,2385.2482286176746
2017-01-31,52.81,52.6,53.56,52.24,52.80544831169213,52.558909152493364,0.531893041121995,1,0.0,520.3353264035279,0.0,27478.90858737031,2478.9085873703116
2017-02-01,53.88,52.76,53.91,52.64,53.02035864935371,52.67900832044851,0.482562758770817,0,-1.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-02,53.54,53.57,54.34,53.35,53.12428691948298,52.75728029131682,0.44082263375451286,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-03,53.83,53.68,54.22,53.4,53.26542953558639,52.85480026483347,0.4089405425162564,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-06,53.01,53.81,54.13,52.91,53.214343628469116,52.86890933166679,0.38100184416459115,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-07,52.17,53.14,53.24,51.63,53.0054749027753,52.805372119697076,0.35780531481356964,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-08,52.34,51.64,52.67,51.22,52.87237992222025,52.763065563360975,0.34201917057248565,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-09,53.0,52.37,53.21,52.37,52.897903937776206,52.784605057600885,0.33932912910063195,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-10,53.86,53.15,54.13,52.9,53.090323150220975,52.88236823418263,0.3433079290192737,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-13,52.93,53.8,53.95,52.77,53.058258520176786,52.88669839471147,0.3439164336378856,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-14,53.2,52.91,53.72,52.86,53.08660681614144,52.915180358828614,0.3412497899269948,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-15,53.11,53.0,53.51,52.73,53.09128545291316,52.93289123529874,0.34337747157303994,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-16,53.36,53.01,53.59,52.68,53.145028362330535,52.97171930481704,0.3459953780260948,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-17,53.4,53.47,53.52,52.88,53.19602268986443,53.01065391347004,0.34604077864462385,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-21,54.06,53.48,54.68,53.35,53.36881815189155,53.10604901224548,0.3468540158587791,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-22,53.59,54.26,54.6,53.35,53.41305452151325,53.1500445565868,0.360789854020526,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-23,54.45,53.91,54.94,53.87,53.620443617210604,53.26822232416983,0.3864506420424156,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-24,53.99,54.33,54.51,53.76,53.694354893768484,53.33383847651802,0.41052012327017756,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-27,54.05,54.02,54.61,53.94,53.76548391501479,53.39894406956183,0.4367542870059394,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-02-28,54.01,54.04,54.23,53.18,53.81438713201183,53.45449460869257,0.4598670559760732,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-01,53.83,53.95,54.44,53.63,53.81750970560947,53.4886314624478,0.477764101573917,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-02,52.61,53.69,53.8,52.54,53.57600776448757,53.40875587495255,0.4665348426827533,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-03,53.33,52.58,53.39,52.55,53.52680621159006,53.40159624995686,0.4360094071302123,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-06,53.2,53.19,53.56,52.76,53.46144496927205,53.38326931814261,0.401239621639192,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-07,53.14,53.17,53.8,52.71,53.39715597541765,53.36115392558418,0.36735310214385486,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-08,50.28,52.79,52.92,50.05,52.77372478033412,53.081049023258345,0.34954024507164005,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-09,49.28,50.22,50.84,48.59,52.074979824267295,52.735499112053034,0.38654742466344244,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-10,48.49,49.61,50.11,48.31,51.35798385941384,52.34954464732094,0.5063359484691676,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-13,48.4,48.45,48.68,47.9,50.76638708753108,51.99049513392812,0.6653352804160776,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-14,47.72,48.45,48.79,47.09,50.15710967002487,51.60226830357102,0.8513532754969256,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-15,48.86,48.76,49.04,48.16,49.897687736019904,51.35297118506457,1.0208011298206936,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-16,48.75,49.01,49.62,48.45,49.66815018881593,51.11633744096779,1.1769989659861608,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-17,48.78,48.79,49.2,48.6,49.49052015105275,50.90394312815254,1.318145769870689,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-20,48.22,48.7,48.74,47.84,49.23641612084221,50.659948298320494,1.4519656118988946,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-21,47.34,47.93,48.73,47.23,48.857132896673775,50.358134816654996,1.59114992383992,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-22,48.04,48.16,48.32,47.01,48.69370631733902,50.14739528786817,1.7214192530565058,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-23,47.7,48.15,48.48,47.58,48.49496505387122,49.924904807152885,1.8460091455791283,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-24,47.97,47.67,48.2,47.54,48.38997204309698,49.74718618832081,1.9574935263057387,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-27,47.73,48.12,48.28,47.08,48.25797763447759,49.56380562574619,2.055329391511718,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-28,48.37,47.89,48.74,47.8,48.28038210758208,49.455277841587446,2.13573538978438,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-29,49.51,48.47,49.63,48.38,48.52630568606567,49.460252583261315,2.1888190371089853,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-30,50.35,49.6,50.47,49.27,48.89104454885254,49.54113871205574,2.215077210538513,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-03-31,50.6,50.32,50.85,49.9,49.23283563908204,49.63739882914159,2.2191071157613558,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-04-03,50.24,50.69,50.83,50.12,49.43426851126564,49.69218075376508,2.208097324065713,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-04-04,51.03,50.24,51.3,49.88,49.75341480901252,49.813800685240984,2.1764330482194243,0,0.0,0.0,28035.667386622084,0.0,3035.6673866220845
2017-04-05,51.15,51.18,51.88,50.74,50.03273184721002,49.93527335021908,2.131234226671619,1,1.0,548.1068892790241,0.0,28035.667386622084,3035.6673866220845
2017-04-06,51.7,50.8,51.82,50.77,50.36618547776803,50.095703045653714,2.066206922691114,1,0.0,548.1068892790241,0.0,28337.12617572555,3337.126175725549
2017-04-07,52.24,51.7,52.94,51.49,50.740948382214434,50.290639132412466,1.9886501631918754,1,0.0,548.1068892790241,0.0,28633.103895936223,3633.103895936223
2017-04-10,53.08,52.31,53.18,52.29,51.20875870577156,50.544217393102244,1.9023089779028104,1,0.0,548.1068892790241,0.0,29093.5136829306,4093.5136829305993
2017-04-11,53.4,53.13,53.45,52.7,51.64700696461725,50.803833993729306,1.812680764827727,1,0.0,548.1068892790241,0.0,29268.90788749989,4268.907887499889
2017-04-12,53.11,53.4,53.76,52.71,51.93960557169381,51.013485448844825,1.7232044745837563,1,0.0,548.1068892790241,0.0,29109.95688960897,4109.9568896089695
2017-04-13,53.18,52.85,53.39,52.82,52.187684457355054,51.21044131713166,1.65227429753577,1,0.0,548.1068892790241,0.0,29148.324371858504,4148.324371858504
2017-04-17,52.65,52.97,53.21,52.55,52.28014756588405,51.34131028830151,1.584103000568228,1,0.0,548.1068892790241,0.0,28857.82772054062,3857.8277205406193
2017-04-18,52.41,52.75,52.85,52.1,52.306118052707255,51.43846389845591,1.517661785208007,1,0.0,548.1068892790241,0.0,28726.282067113654,3726.282067113654
2017-04-19,50.44,52.36,52.65,50.09,51.93289444216582,51.34769445314174,1.435195794319883,1,0.0,548.1068892790241,0.0,27646.511495233975,2646.5114952339754
2017-04-20,50.27,50.63,50.97,50.18,51.600315553732656,51.24972223012885,1.378321807000782,1,0.0,548.1068892790241,0.0,27553.333324056544,2553.3333240565444
2017-04-21,49.62,50.71,50.93,49.2,51.20425244298613,51.101565663753505,1.3460524288778903,1,0.0,548.1068892790241,0.0,27197.063846025176,2197.0638460251757
2017-04-24,49.23,49.68,50.22,49.03,50.80940195438891,50.931423330685,1.3328940102737266,0,-1.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-04-25,49.56,49.22,49.83,48.87,50.55952156351113,50.806748482440916,1.330088938110445,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-04-26,49.62,49.36,50.2,48.94,50.37161725080892,50.69886225676447,1.330783192993187,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-04-27,48.97,49.22,49.43,48.2,50.09129380064714,50.541692960694974,1.3300214394650762,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-04-28,49.33,49.27,49.76,48.8,49.93903504051772,50.431539055177254,1.3275579779711357,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-01,48.84,49.17,49.32,48.59,49.719228032414186,50.28685368652478,1.3242420382193363,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-02,47.66,48.78,49.28,47.35,49.30738242593135,50.048048805931614,1.3225862584679138,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-03,47.82,48.12,48.23,47.3,49.009905940745085,49.84549891448329,1.3176476543794964,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-04,45.52,47.6,47.75,45.29,48.31192475259608,49.45227174043936,1.3341738867230426,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-05,46.22,45.51,46.68,43.76,47.893539802076866,49.158428854944866,1.3642493179888944,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-08,46.43,46.35,46.98,45.73,47.6008318416615,48.910389868131695,1.406137789045702,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-09,45.88,46.49,46.78,45.53,47.25666547332921,48.63489988011973,1.4624814432297568,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-10,47.33,46.18,47.78,46.01,47.27133237866337,48.516272618290664,1.5159511436440443,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-11,47.83,47.39,48.22,47.34,47.3830659029307,48.45388419844606,1.5689534173386757,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-12,47.84,47.81,48.07,47.35,47.474452722344566,48.39807654404187,1.6241206451791899,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-15,48.85,47.85,49.66,47.75,47.74956217787566,48.43916049458352,1.6690464099943307,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-16,48.66,48.82,49.38,48.17,47.931649742300536,48.459236813257746,1.7060376832297008,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-17,49.07,48.23,49.5,48.03,48.15931979384043,48.51476073932522,1.7341516178724228,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-18,49.35,48.93,49.6,48.05,48.39745583507235,48.59069158120474,1.7524979444088582,0,0.0,0.0,26983.302159206356,0.0,1983.302159206356
2017-05-19,50.33,49.28,50.53,49.28,48.783964668057884,48.74881052836794,1.7572730958716574,1,1.0,536.1276010174122,0.0,26983.302159206356,1983.302159206356
2017-05-22,50.73,50.6,51.06,50.44,49.17317173444631,48.928918662152675,1.7486102515145352,1,0.0,536.1276010174122,0.0,27197.75319961332,2197.7531996133184
2017-05-23,51.47,51.04,51.79,50.57,49.63253738755706,49.159926056502435,1.723662632737727,1,0.0,536.1276010174122,0.0,27594.487624366204,2594.487624366204
2017-05-24,51.36,51.44,51.88,51.03,49.97802991004565,49.35993277863857,1.681653898977065,1,0.0,536.1276010174122,0.0,27535.51358825429,2535.513588254289
2017-05-25,48.9,51.25,52.0,48.45,49.762423928036526,49.318120707853254,1.6204757876515268,1,0.0,536.1276010174122,0.0,26216.639689751457,1216.639689751457
2017-05-26,49.8,48.75,49.94,48.18,49.76993914242923,49.361927916230236,1.5386759600394428,1,0.0,536.1276010174122,0.0,26699.154530667125,1699.154530667125
2017-05-30,49.66,49.93,50.28,49.03,49.74795131394339,49.38902537839112,1.4409412988856087,1,0.0,536.1276010174122,0.0,26624.09666652469,1624.0966665246888
2017-05-31,48.32,49.65,49.71,47.73,49.462361051154716,49.291841253082836,1.325577411779942,1,0.0,536.1276010174122,0.0,25905.685681161358,905.6856811613579
2017-06-01,48.36,48.63,49.17,47.9,49.24188884092378,49.207128411893486,1.2219303811207678,1,0.0,536.1276010174122,0.0,25927.130785202055,927.1307852020545
2017-06-02,47.66,48.04,48.19,46.74,48.92551107273903,49.06648037444862,1.1287254123190287,0,-1.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-05,47.4,47.71,48.42,46.86,48.620408858191226,48.91498215858966,1.0532015341072025,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-06,48.19,47.4,48.4,46.94,48.534327086552985,48.84907468962697,0.9945658865769955,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-07,45.72,47.98,48.23,45.65,47.971461669242395,48.56461335420633,0.9542725611424586,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-08,45.64,45.85,46.18,45.2,47.50516933539392,48.29873941291484,0.9329285715440706,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-09,45.83,45.71,46.18,45.27,47.170135468315145,48.07430855719531,0.9337335952954275,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-12,46.08,45.8,46.71,45.66,46.95210837465213,47.89300777926846,0.9440601392095828,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-13,46.46,46.01,46.57,45.56,46.853686699721706,47.76273434478951,0.9602192187478279,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-14,44.73,45.94,46.49,44.54,46.42894935977737,47.48703122253591,1.00844570226888,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-15,44.46,44.69,44.81,44.22,46.0351594878219,47.211846565941734,1.079803768865958,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-16,44.74,44.25,44.94,44.24,45.77612759025752,46.987133241765214,1.1664571285661525,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-19,44.2,44.68,45.06,44.05,45.460902072206025,46.73375749251383,1.2629313706341792,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-20,43.23,44.11,44.4,42.75,45.014721657764824,46.41523408410349,1.3766365749914204,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-21,42.53,43.38,44.2,42.05,44.51777732621186,46.062030985548624,1.508531055430882,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-22,42.74,42.55,43.32,42.26,44.162221860969495,45.76002816868057,1.6502393252846541,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-23,43.01,42.8,43.2,42.53,43.9317774887756,45.51002560789143,1.7911673082293391,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-26,43.38,43.16,43.65,42.63,43.821421991020486,45.31638691626493,1.9220249084757908,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-27,44.24,43.49,44.44,43.32,43.905137592816395,45.21853356024085,2.030969842616677,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-28,44.74,43.7,44.9,43.67,44.072110074253125,45.17503050930986,2.115787840327632,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-29,44.93,44.89,45.45,44.65,44.24368805940251,45.152755008463515,2.1781846655580916,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-06-30,46.04,44.89,46.35,44.88,44.60295044752201,45.23341364405774,2.211862597350235,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-03,47.07,46.28,47.1,45.92,45.09636035801761,45.40037604005249,2.2118805033335946,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-05,45.13,47.04,47.32,44.51,45.10308828641409,45.37579640004772,2.1910366871981317,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-06,45.52,45.65,46.53,45.18,45.18647062913128,45.3889058182252,2.138611493934837,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-07,44.23,45.35,45.42,43.78,44.995176503305025,45.28355074384109,2.0588283264038947,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-10,44.4,44.35,44.84,43.65,44.87614120264403,45.20322794894644,1.977709450732588,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-11,45.04,44.58,45.81,43.83,44.908912962115224,45.188389044496766,1.8773312994977247,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-12,45.49,45.74,46.48,45.11,45.025130369692185,45.215808222269786,1.7552893569313455,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-13,46.08,45.44,46.28,44.99,45.236104295753755,45.29437111115435,1.6284111124210792,0,0.0,0.0,25551.841464489862,0.0,551.8414644898621
2017-07-14,46.54,46.08,46.74,45.8,45.49688343660301,45.407610101049414,1.4939122087010406,1,1.0,549.0296833796705,0.0,25551.841464489862,551.8414644898621
2017-07-17,46.02,46.68,46.88,45.89,45.601506749282414,45.46328191004492,1.3624598524926634,1,0.0,549.0296833796705,0.0,25266.346029132437,266.34602913243725
2017-07-18,46.4,45.99,46.92,45.81,45.76120539942594,45.54843810004083,1.235855412810461,1,0.0,549.0296833796705,0.0,25474.97730881671,474.9773088167094
2017-07-19,47.12,46.25,47.26,46.14,46.03296431954076,45.69130736367349,1.0991465271957621,1,0.0,549.0296833796705,0.0,25870.27868085007,870.2786808500714
2017-07-20,46.79,47.09,47.55,46.66,46.184371455632615,45.791188512430445,0.9983021767748027,1,0.0,549.0296833796705,0.0,25689.09888533478,689.0988853347808
2017-07-21,45.77,46.91,47.21,45.54,46.1014971645061,45.78926228402767,0.9229869216272673,1,0.0,549.0296833796705,0.0,25129.08860828752,129.08860828751858
2017-07-24,46.34,45.62,46.53,45.4,46.149197731604886,45.83932934911606,0.8682903967777198,1,0.0,549.0296833796705,0.0,25442.035527813932,442.0355278139323
2017-07-25,47.89,46.46,48.66,46.38,46.497358185283915,46.02575395374188,0.8411153855630726,1,0.0,549.0296833796705,0.0,26293.03153705242,1293.0315370524186
2017-07-26,48.75,48.51,48.87,47.86,46.94788654822714,46.27341268521989,0.8475142852386834,1,0.0,549.0296833796705,0.0,26765.197064758937,1765.197064758937
2017-07-27,49.04,48.7,49.24,48.25,47.366309238581714,46.52492062292717,0.9080124265914596,1,0.0,549.0296833796705,0.0,26924.415672939038,1924.415672939038
2017-07-28,49.71,49.17,49.81,48.86,47.83504739086538,46.81447329357015,1.0136117699632703,1,0.0,549.0296833796705,0.0,27292.26556080342,2292.2655608034183
2017-07-31,50.17,49.85,50.41,49.18,48.302037912692306,47.119521175972864,1.1479276946038286,1,0.0,549.0296833796705,0.0,27544.81921515807,2544.8192151580697
2017-08-01,49.16,50.21,50.43,48.37,48.47363033015385,47.30501925088442,1.2766835139210548,1,0.0,549.0296833796705,0.0,26990.2992349446,1990.2992349445994
2017-08-02,49.59,48.8,49.65,48.55,48.69690426412309,47.51274477353129,1.3981541346745452,1,0.0,549.0296833796705,0.0,27226.38199879786,2226.3819987978604
2017-08-03,49.03,49.59,49.96,48.78,48.76352341129848,47.650677066846626,1.4925770907674407,1,0.0,549.0296833796705,0.0,26918.925376105242,1918.9253761052423
2017-08-04,49.58,48.95,49.64,48.5,48.926818729038786,47.82607006076966,1.5662568463656321,1,0.0,549.0296833796705,0.0,27220.89170196406,2220.891701964061
2017-08-07,49.39,49.59,49.73,48.54,49.01945498323103,47.9682455097906,1.6161760792989452,1,0.0,549.0296833796705,0.0,27116.576062121923,2116.5760621219233
2017-08-08,49.17,49.31,49.79,48.86,49.04956398658483,48.07749591799145,1.6428077879584526,1,0.0,549.0296833796705,0.0,26995.7895317784,1995.7895317783987
2017-08-09,49.56,49.0,49.72,48.9,49.15165118926787,48.21226901635586,1.6602294865834395,1,0.0,549.0296833796705,0.0,27209.91110829647,2209.91110829647
2017-08-10,48.59,49.68,50.22,48.35,49.0393209514143,48.24660819668715,1.661892808117343,1,0.0,549.0296833796705,0.0,26677.35231541819,1677.3523154181894
2017-08-11,48.82,48.52,48.98,47.98,48.99545676113144,48.29873472426105,1.6537887018824147,1,0.0,549.0296833796705,0.0,26803.629142595513,1803.6291425955133
2017-08-14,47.59,48.79,49.16,47.43,48.71436540890516,48.234304294782774,1.6373651920645826,1,0.0,549.0296833796705,0.0,26128.32263203852,1128.3226320385183
2017-08-15,47.55,47.49,47.9,47.02,48.48149232712413,48.17209481343888,1.6241010493704344,1,0.0,549.0296833796705,0.0,26106.36144470333,1106.3614447033287
2017-08-16,46.78,47.72,47.99,46.67,48.14119386169931,48.04554073948989,1.594209045884039,1,0.0,549.0296833796705,0.0,25683.608588500985,683.6085885009852
2017-08-17,47.09,46.8,47.19,46.46,47.93095508935945,47.95867339953626,1.5570328403514233,0,-1.0,0.0,25853.807790348685,0.0,853.8077903486846
2017-08-18,48.51,46.93,48.74,46.78,48.046764071487566,48.008793999578415,1.5052633666522808,1,1.0,532.9583135507871,3.637978807091713e-12,25853.80779034868,853.8077903486846
2017-08-21,47.37,48.72,48.75,47.03,47.91141125719006,47.95072181779855,1.4353643179941493,0,-1.0,0.0,25246.23531290079,0.0,246.23531290078972
2017-08-22,47.64,47.45,48.03,47.2,47.85712900575206,47.92247437981687,1.3557859451316323,0,0.0,0.0,25246.23531290079,0.0,246.23531290078972
2017-08-23,48.41,47.64,48.5,47.53,47.96770320460165,47.966794890742605,1.272616736583217,1,1.0,521.5086823569674,0.0,25246.23531290079,246.23531290078972
2017-08-24,47.43,48.36,48.43,47.06,47.86016256368133,47.91799535522055,1.190454853367162,0,-1.0,0.0,24735.156804190963,0.0,-264.84319580903684
2017-08-25,47.87,47.62,47.91,47.39,47.86213005094507,47.91363214110959,1.1147364758835818,0,0.0,0.0,24735.156804190963,0.0,-264.84319580903684
2017-08-28,46.57,47.89,48.2,46.15,47.60370404075606,47.791483764645086,1.036442822175884,0,0.0,0.0,24735.156804190963,0.0,-264.84319580903684
